name,original_name,gender,known_for_department,popularity,adult
Person_0,Person_0,Male,Directing,4.59,False
Person_1,Person_1,Female,Acting,1.58,False
Person_2,Person_2,Male,Directing,1.15,False
Person_3,Person_3,Male,Acting,2.7,False
Person_4,Person_4,Male,Acting,4.94,False
Person_5,Person_5,Female,Directing,1.59,False
Person_6,Person_6,Male,Acting,3.52,False
Person_7,Person_7,Male,Acting,3.93,False
Person_8,Person_8,Male,Acting,1.57,False
Person_9,Person_9,Female,Acting,3.78,False
Person_10,Person_10,Male,Acting,2.16,False
Person_11,Person_11,Male,Acting,3.35,False
Person_12,Person_12,Male,Acting,3.35,False
Person_13,Person_13,Male,Acting,2.91,False
Person_14,Person_14,Female,Acting,0.91,False
Person_15,Person_15,Male,Acting,4.26,False
Person_16,Person_16,Female,Acting,1.94,False
Person_17,Person_17,Female,Acting,1.34,False
Person_18,Person_18,Female,Acting,0.68,False
Person_19,Person_19,Male,Writing,3.16,False
Person_20,Person_20,Female,Acting,3.55,False
Person_21,Person_21,Male,Acting,0.57,False
Person_22,Person_22,Female,Acting,2.8,False
Person_23,Person_23,Female,Acting,1.52,False
Person_24,Person_24,Female,Acting,3.4,False
Person_25,Person_25,Female,Acting,1.28,False
Person_26,Person_26,Female,Acting,3.61,False
Person_27,Person_27,Female,Acting,2.24,False
Person_28,Person_28,Female,Acting,4.72,False
Person_29,Person_29,Female,Acting,1.12,False
Person_30,Person_30,Male,Acting,2.03,False
Person_31,Person_31,Male,Acting,1.01,False
Person_32,Person_32,Female,Acting,4.66,False
Person_33,Person_33,Female,Acting,4.45,False
Person_34,Person_34,Female,Acting,1.66,False
Person_35,Person_35,Male,Acting,3.47,False
Person_36,Person_36,Female,Acting,4.18,False
Person_37,Person_37,Male,Acting,3.0,False
Person_38,Person_38,Male,Acting,2.88,False
Person_39,Person_39,Male,Acting,1.59,False
Person_40,Person_40,Male,Acting,0.92,False
Person_41,Person_41,Male,Acting,4.54,False
Person_42,Person_42,Female,Acting,4.55,False
Person_43,Person_43,Female,Acting,3.35,False
Person_44,Person_44,Female,Acting,2.03,False
Person_45,Person_45,Female,Acting,2.07,False
Person_46,Person_46,Female,Acting,3.77,False
Person_47,Person_47,Male,Acting,4.54,False
Person_48,Person_48,Female,Acting,4.49,False
Person_49,Person_49,Female,Acting,4.01,False
Person_50,Person_50,Male,Acting,3.39,False
Person_51,Person_51,Female,Acting,0.88,False
Person_52,Person_52,Male,Acting,1.23,False
Person_53,Person_53,Female,Acting,4.54,False
Person_54,Person_54,Male,Directing,3.23,False
Person_55,Person_55,Female,Acting,0.54,False
Person_56,Person_56,Female,Acting,0.96,False
Person_57,Person_57,Male,Acting,3.49,False
Person_58,Person_58,Male,Acting,0.52,False
Person_59,Person_59,Male,Acting,1.22,False
Person_60,Person_60,Male,Acting,2.97,False
Person_61,Person_61,Male,Acting,3.61,False
Person_62,Person_62,Male,Directing,3.43,False
Person_63,Person_63,Male,Acting,1.51,False
Person_64,Person_64,Male,Acting,3.7,False
Person_65,Person_65,Female,Acting,1.57,False
Person_66,Person_66,Female,Acting,1.96,False
Person_67,Person_67,Male,Acting,3.86,False
Person_68,Person_68,Female,Acting,3.42,False
Person_69,Person_69,Female,Acting,4.32,False
Person_70,Person_70,Female,Acting,3.46,False
Person_71,Person_71,Female,Acting,3.06,False
Person_72,Person_72,Male,Acting,0.92,False
Person_73,Person_73,Female,Acting,2.15,False
Person_74,Person_74,Male,Acting,1.69,False
Person_75,Person_75,Female,Acting,1.6,False
Person_76,Person_76,Female,Acting,4.88,False
Person_77,Person_77,Female,Acting,2.27,False
Person_78,Person_78,Male,Acting,4.51,False
Person_79,Person_79,Female,Acting,3.34,False
Person_80,Person_80,Male,Acting,4.08,False
Person_81,Person_81,Female,Acting,2.76,False
Person_82,Person_82,Male,Acting,3.1,False
Person_83,Person_83,Female,Acting,2.72,False
Person_84,Person_84,Male,Directing,1.38,False
Person_85,Person_85,Male,Acting,3.75,False
Person_86,Person_86,Female,Acting,1.76,False
Person_87,Person_87,Male,Acting,0.61,False
Person_88,Person_88,Female,Acting,3.4,False
Person_89,Person_89,Female,Writing,1.3,False
Person_90,Person_90,Female,Directing,4.73,False
Person_91,Person_91,Female,Acting,4.79,False
Person_92,Person_92,Female,Acting,4.62,False
Person_93,Person_93,Female,Acting,2.17,False
Person_94,Person_94,Female,Acting,0.57,False
Person_95,Person_95,Female,Acting,4.68,False
Person_96,Person_96,Female,Acting,2.43,False
Person_97,Person_97,Female,Acting,4.85,False
Person_98,Person_98,Female,Acting,4.84,False
Person_99,Person_99,Male,Acting,4.34,False
