order_id,customer_id,product,quantity,price,revenue,transaction_date
1,21,Widget A,4,129.24,724.63,2024-01-01
2,32,Widget A,2,121.02,1303.46,2024-01-02
3,23,Widget A,1,181.22,556.28,2024-01-03
4,33,Widget C,7,18.63,244.14,2024-01-04
5,3,Widget C,8,63.38,344.87,2024-01-05
6,18,Widget A,7,190.58,343.29,2024-01-06
7,25,Widget B,5,179.15,388.62,2024-01-07
8,42,Widget A,1,96.57,363.77,2024-01-08
9,31,Widget C,7,127.83,1317.66,2024-01-09
10,3,Widget C,7,62.7,445.57,2024-01-10
11,40,Widget B,9,45.74,756.77,2024-01-11
12,46,Widget C,3,98.1,1803.9,2024-01-12
13,24,Widget A,9,77.14,1000.53,2024-01-13
14,32,Widget B,1,120.89,1368.36,2024-01-14
15,47,Widget A,1,24.77,427.41,2024-01-15
16,22,Widget A,4,195.14,465.35,2024-01-16
17,23,Widget B,9,197.38,177.65,2024-01-17
18,2,Widget A,6,142.65,420.98,2024-01-18
19,27,Widget C,3,111.86,629.32,2024-01-19
20,42,Widget A,1,68.81,436.32,2024-01-20
21,2,Widget B,4,164.62,268.53,2024-01-21
22,26,Widget B,9,140.1,329.21,2024-01-22
23,17,Widget B,3,40.9,975.48,2024-01-23
24,40,Widget A,9,183.08,492.03,2024-01-24
25,33,Widget B,7,166.28,792.11,2024-01-25
26,9,Widget B,4,190.46,1056.49,2024-01-26
27,43,Widget A,3,147.89,1411.75,2024-01-27
28,48,Widget C,5,126.55,174.69,2024-01-28
29,39,Widget A,5,89.47,1618.88,2024-01-29
30,29,Widget B,3,187.22,1293.01,2024-01-30
31,42,Widget B,9,174.55,255.34,2024-01-31
32,26,Widget A,4,18.59,1759.8,2024-02-01
33,35,Widget C,5,15.01,1849.66,2024-02-02
34,25,Widget B,4,81.53,216.05,2024-02-03
35,24,Widget B,5,164.01,626.07,2024-02-04
36,13,Widget B,7,197.58,1631.78,2024-02-05
37,7,Widget A,9,38.58,1521.69,2024-02-06
38,36,Widget B,7,122.88,450.59,2024-02-07
39,45,Widget C,5,82.37,497.76,2024-02-08
40,20,Widget B,7,194.28,803.9,2024-02-09
41,1,Widget B,5,170.0,1020.59,2024-02-10
42,8,Widget C,3,169.28,1274.68,2024-02-11
43,46,Widget B,7,99.05,800.94,2024-02-12
44,16,Widget A,2,88.82,978.82,2024-02-13
45,14,Widget A,9,61.95,1520.19,2024-02-14
46,12,Widget A,1,20.71,169.7,2024-02-15
47,23,Widget C,6,174.3,579.63,2024-02-16
48,15,Widget B,7,164.45,1455.36,2024-02-17
49,28,Widget A,8,199.95,1800.89,2024-02-18
50,34,Widget C,9,199.36,1072.19,2024-02-19
51,2,Widget B,2,115.53,1111.02,2024-02-20
52,32,Widget C,2,156.11,303.63,2024-02-21
53,23,Widget A,5,189.51,950.08,2024-02-22
54,22,Widget A,5,171.43,1111.97,2024-02-23
55,25,Widget A,6,57.0,560.69,2024-02-24
56,22,Widget C,3,95.6,611.56,2024-02-25
57,22,Widget C,8,34.54,816.84,2024-02-26
58,49,Widget A,1,191.27,138.14,2024-02-27
59,42,Widget C,6,125.17,711.95,2024-02-28
60,6,Widget A,4,53.44,501.75,2024-02-29
61,15,Widget A,1,137.62,722.24,2024-03-01
62,43,Widget B,7,127.44,327.55,2024-03-02
63,37,Widget C,9,78.05,1792.0,2024-03-03
64,33,Widget A,4,31.58,1227.83,2024-03-04
65,8,Widget A,4,137.6,1390.29,2024-03-05
66,44,Widget C,6,108.86,1599.43,2024-03-06
67,44,Widget B,3,156.74,1047.04,2024-03-07
68,5,Widget B,6,108.83,265.15,2024-03-08
69,39,Widget A,7,171.91,1120.5,2024-03-09
70,4,Widget C,3,114.86,1215.0,2024-03-10
71,6,Widget B,7,116.58,1516.34,2024-03-11
72,45,Widget C,3,176.56,920.15,2024-03-12
73,32,Widget C,2,86.66,342.4,2024-03-13
74,30,Widget A,4,35.46,639.17,2024-03-14
75,47,Widget B,8,15.47,789.86,2024-03-15
76,35,Widget A,9,153.48,1327.24,2024-03-16
77,40,Widget B,7,127.86,1184.48,2024-03-17
78,16,Widget B,1,143.78,776.58,2024-03-18
79,13,Widget B,3,50.46,1974.38,2024-03-19
80,42,Widget B,9,35.91,1250.97,2024-03-20
81,30,Widget B,1,12.76,550.73,2024-03-21
82,19,Widget C,9,76.61,293.39,2024-03-22
83,17,Widget A,8,122.08,390.43,2024-03-23
84,19,Widget C,1,84.53,567.32,2024-03-24
85,28,Widget B,6,93.12,405.29,2024-03-25
86,26,Widget A,5,181.79,454.48,2024-03-26
87,37,Widget B,6,76.17,641.68,2024-03-27
88,26,Widget A,5,107.66,429.41,2024-03-28
89,23,Widget C,6,158.89,1803.85,2024-03-29
90,9,Widget A,5,85.34,252.44,2024-03-30
91,12,Widget A,5,128.2,1096.57,2024-03-31
92,1,Widget A,4,173.85,879.75,2024-04-01
93,1,Widget A,3,190.41,1966.52,2024-04-02
94,47,Widget A,3,37.94,312.87,2024-04-03
95,34,Widget B,4,186.05,855.93,2024-04-04
96,32,Widget A,9,103.5,1941.99,2024-04-05
97,48,Widget A,2,59.07,1744.46,2024-04-06
98,25,Widget C,9,97.24,1652.44,2024-04-07
99,40,Widget A,1,196.21,590.02,2024-04-08
100,45,Widget C,1,103.6,424.69,2024-04-09
